Bob's Birthday Party;N/A;2:00 PM 20/05/2023;Bob;Bob, Dom, Rachel, Gloria
Jackie's party on a sailboat;Sailboat;N/A N/A;Jackie;Jackie, Rebecca, Gary (mentioned but not confirmed to attend)
Discussing Halloween decoration for their house;N/A;N/A N/A;Arthur;Arthur, Evelyn
Choosing a lawyer for a criminal case;N/A;N/A N/A;Cameron;Cameron, Sara, Zoey, Susie
Invitation to book club;N/A;N/A N/A;Brandon;Brandon, Katy, Vince, Karina
Fixing the garden and seeking advice from Troy and Maya;N/A;N/A N/A;Marilyn;Marilyn, Edward, Troy, Maya
Back to school shopping with Aunt Maria;N/A;4:00 PM 11/05/2023;Sharon;Sharon, Gerald, Aunt Maria
Anniversary DJ selection;N/A;N/A N/A;Lucy;Lucy, Todd
Meeting with Alice and Mindy;N/A;N/A N/A;Donna;Donna, Chloe
Catherine and Shane discussing gardening plans;N/A;N/A N/A;Catherine;Catherine, Shane
Sunday Brunch;N/A;N/A 15/05/2023;Emma;Emma, William, Lisa, Don
Back to school shopping with Aunt Maria;N/A;4:00 PM 11/08/2023;Sharon;Sharon, Gerald, Aunt Maria

Starting a book club with Matt and Catherine;Library;N/A N/A;Rodger;Rodger, Clary, Matt, Catherine
Decorating Bobby's lawn for Halloween;Bobby's lawn;N/A N/A;Ryan;Ryan, Jean, Deborah, Bob
Dinner invitation to new neighbor Melinda;N/A;N/A Next week (absolute date not given);Janice;Janice, Darren, Melinda

Watching a horror movie at the cinema;Cinema (unknown);N/A 11/05/2023;Peggy;Peggy, Joe
Going to a brewery downtown with friends (Martha, Bill, Evan, Tom, and Janet);Downtown brewery;N/A 14/05/2023 (assuming the conversation is happening on the same day it was recorded);Martha;Martha, Bill, Evan, Tom,, Janet
Discussion about schooling options for Ellen;N/A;N/A N/A;Macy;Macy, Mason, Ellen
Girls night in;N/A;N/A N/A;Bonnie;Bonnie, Sydney
Hockey game and night out;N/A;19:00 (Friday night) 13/05/2023;Vince;Vince, Amelie
Bruce's upcoming birthday;N/A;N/A N/A;Judy;Judy, Bruce, Aunt Maya
Netflix night with taco bar;N/A;N/A N/A;Amber;Amber, Sherrie, Ellie, Janice
Custody decision discussion;N/A;N/A N/A;Raymond;Raymond, Julie
Yearly shopping trip with Aunt Alice;N/A;4 PM 11/05/2023;Steve;Steve, Judy, Aunt Alice
Dinner party;N/A;N/A N/A;Maria;Maria, Rafael, Shawn, Laura, Alan, Peggy
Grace's Birthday Celebration;N/A;N/A 11/05/2023 (Assuming Grace's birthday is on the same day as the conversation);Kathleen;Kathleen, Ricky, Grace

Hiking at XYZ hills;XYZ hills;N/A 15/05/2023;Christine;Christine, Eva,, Andy
Discussion about crush on Paul and decision to maintain friendship only.;N/A;N/A N/A;Kate;Kate, Mindy, Paul, Craig
Amber's one-week stay with Harry and Tanya;N/A;N/A 11/05/2023 - 18/05/2023;Harry;Harry, Tanya, Amber
Margaret and Mark plan to ask their neighbor for gardening tips in exchange for mowing their lawn.;Neighbor's house.;N/A. N/A.;Margaret;Margaret, Mark, Timothy (neighbor), Sarah (acquaintance from the gym).
Meeting to check on Justin's well-being;N/A;N/A N/A;Carlos;Carlos, Russell
Joshua's birthday party;N/A;N/A 12/05/2023;Joshua;Joshua, Scott, Lara, Madison
Cooking dinner for Aunt Zoey;N/A;8:00 PM 11/05/2023;Joanna;Joanna, Christina, Mom, Aunt Zoey
Meeting with a lawyer about custody of Zoey;N/A;This weekend (exact time not given) N/A;Wilson;Wilson, Peggy,, Stephan (lawyer)
Sister's birthday celebration;N/A;N/A 14 May 2023;Danielle;Danielle, Henry, Maria (possibly)
Retirement party for Karen and Steven;N/A;N/A N/A;Judy;Judy, Kelly
Richard's visit to Chicago;Chicago;N/A N/A;Brian;Brian, Jose, Richard
Peter asks Greg for a contact at Ford for a friend.;N/A;N/A N/A;Peter;Peter, Greg
Dinner party;N/A;N/A 11/05/2023;Joe;Joe, Carol, Henry, Kelly, Christina, Walter
Hang out with Jason, Gary, William, and Chris;Anthony's house, Postinos, the beach, and Anthony's place;Meet earlier, go to the beach and hang out earlier, come back to Anthony's place to shower and change, go get drinks and appetizers Sunday;Anthony;Anthony, Jason, Gary, William,, Chris
Going to Aki Beach;Aki Beach;10:00 11/06/2023 (2nd weekend in June);Henry;Henry, Paul, Jack, Dennis, Alex
Planning a hiking trip to the mountains;N/A;N/A N/A;Tim;Tim, George, Jeff, Matt
Watching baseball game;N/A;N/A 14/05/2023;Jack;Jack, Ronald, Patrick, Steve
Trip to Six Flags;Six Flags;N/A 14/05/2023;Amanda;Amanda, Melissa, Frank, Catherine, Edward
Custody battle discussion;N/A;N/A N/A;Ronald;Ronald, Melissa
Dinner party;N/A;18:00 11/05/2023;Roger;Roger, Malcolm,, the Watsons
Trip;N/A;N/A 14/05/2023 - 15/05/2023 (assuming "this weekend" refers to the upcoming weekend);Larry;Larry, Amy, Angela, Alex, Jack
Hiking trip;N/A;N/A N/A;Larry;Larry, Amy, Angela, Alex, Jack
Department group lunch;N/A;N/A N/A;Diane;Diane, Jackie, Mindy, Joyce, Donna

Job referral for Justin at Ford;Ford;N/A N/A;Peter;Peter, Greg, Sam
Fourth of July celebration at Howard and Valerie's;Howard and Valerie's place;N/A 04/07/2023;Stacy;Stacy, Mark

Camping trip planning;Emma Wood State Beach;N/A June (absolute date not specified);Henry;Henry, Paul
Going to see a movie "Enchanted" at Cinemax 26 on Carson Boulevard;Cinemax 26 on Carson Boulevard;2:00 PM 14/05/2023;Jack;Jack, Danielle
Stephanie purchasing a gardening set and Elizabeth picking up truffles for John and Kim;N/A;N/A 12/05/2023 (tomorrow);Stephanie;Stephanie, Elizabeth, John, Kim
Roger wants to confess his feelings to Michelle;N/A;N/A N/A;Roger;Roger, Barry, Michelle
Stephanie is planning gifts for her brother John and sister Kim.;N/A;N/A Next week (absolute date not given);Stephanie;Stephanie, Elizabeth, John, Kim.
Hiking on Granite Trail with Richard;Granite Trail;N/A 13/05/2023;Jose;Jose, Brian, Richard
Going to a new brewery downtown with Martha, Evan, Tom, and Janet.;Downtown.;N/A. 14/05/2023.;Bill;Bill, Martha, Evan, Tom,, Janet.
Bruce's upcoming birthday gift discussion;N/A;N/A N/A;Judy;Judy, Bruce, Aunt Maya
Camping trip planning;N/A;N/A N/A;Larry;Larry, Amy, Angela, Jack, Alex
Planning a dinner party;N/A;N/A N/A;Joe;Joe, Carol, Henry, Kelly, Christina, Walter
Meeting with Anthony's colleagues;N/A;N/A N/A;Chris;Chris, Anthony, Jason
Pick up Barry and Martha from Union Station and take them to dinner;Union Station;5:00 PM 12/05/2023;Adam;Adam, Nathan, Barry, Martha
Dinner;N/A;N/A N/A;Carol;Carol, Joe, Henry, Kelly, Christina, Walter
Lauren asks Nicole for help in buying a Chevrolet car.;N/A;N/A N/A;Lauren;Lauren, Nicole
Dinner with Shirley;N/A;19:00 11/05/2023;Eric;Eric, Lauren, Shirley
Meeting with Shirley, Ben, and Anna;N/A;Tonight 11/05/2023;Eric;Eric, Lauren, Shirley, Ben, Anna
Car purchase discussion;N/A;N/A N/A;Lauren;Lauren, Nicole, Pamela
Beach trip to Atlantic Beach;Atlantic Beach;9:00 13/05/2023 (Saturday);Paul;Paul, Henry, Alex, Dennis, Jack
Going to a baseball game;N/A;N/A 14/05/2023 (Saturday);Jack;Jack, Ronald, Patrick, Steve
Keith's interest in Tara;;Location: N/A ;T;T, i, m, e, :,  , N, /, A
Boat shopping;N/A;N/A N/A;Mindy;Mindy, Keith, Logan, Paul
Checking out the brewery;N/A;00:00 (not specified) 14/05/2023 (Saturday);Jack;Jack, Pamela, Wilson, Leslie, Tom
Tyler plans to tell Sandra something that is bothering him.;N/A;N/A N/A;Tyler;Tyler, Sandra, Larry
Karina's annual check-up;N/A;N/A N/A;Karina;Karina, Dr. Benjamin
Offering to help Karina with the trash due to rat sighting;Karina's house;N/A 11/05/2023;Scott;Scott, Eva, Karina
