Party;N/A;14:00 19/04/2023;Bob,Dom,Rachel,Gloria





Back to School Shopping;N/A;16:00 18/04/2023;Sharon,Gerald,Aunt Maria



Sunday Brunch;N/A;Sunday, 12:00;Emma,William,Lisa,Don






Cinema Night;Cinema;20:00 18/04/2023;Joe and Peggy

Talk to the Smiths;N/A;12:00 18/04/2023;Macy and Mason





















Dinner;N/A;20/04/2023 19:00;Henry,Kelly,Christina,Walter,Joe,Carol

Aki Beach;N/A;10:00 02/06/2023;Henry,Paul,Jack,Dennis,Alex


Six Flags;N/A;Saturday, 12:00;Amanda,Melissa,Frank,Catherine,Edward

Dinner;Malcolm's house;18/04/2023 18:00;Roger,Malcolm,Linda,Watson family

Hiking Trip;N/A;12:00 25/04/2023;Larry,Amy,Angela,Alex,Jack
Department Group Lunch;N/A;12:00 18/04/2023;Diane,Jackie,Mindy,Joyce,Donna









Granite Trail Hike;N/A;12:00 18/04/2023;Jose,Brian,Richard





Name;Location: Union Station on First Street;Time: 17:00;Date: 21/04/2023









Brewery;N/A;Saturday, 12:00;Jack,Pam,Wilson,Leslie,Tom



Department Group Lunch;N/A;12:00 18/04/2023;Peggy,Caroline

























Emma's Party;N/A;Saturday;Emma,Brenda,Jon,George,Peter




Brunch;N/A;Sunday;Evelyn,James,Tanya,Henry






Movie;N/A;Sunday, 20/04/2023, 12:00;Dwight,Jordan,Philip
