birthday;N/A;14:00 28 apr 2023;bob;bob,dom,Rachel,Gloria
party;the sailboat;N/A;jackie;jackie,rebecca,gary


book club;library;18 apr 2023;katy;katy,brandon,vince,karina

back to school shopping;N/A;16.00 18 apr 2023;sharon;sharon,gerald,mom

meeting;N/A;N/A;donna;donna,chloe

brunch;N/A;23 apr 2023;emma;emma,william,lisa,dom





movie;the cinema;18 apr 2023;joe;joe,peggy,joseph,christina
double date;brewery;N/A;bill;bill,martha,tom,janet

girls night;N/A;18 apr 2023;bonnie;bonnie,sydney









hiking;XYZ hills;23 apr 2023;christine;christine,eva,andy,



























see a movie;Cinemax 26;2:00 this weekend 2023;jack;jack,danielle,Karen






























































