birthday;N/A;14:00 28 apr 2023;bob;bob,dom,Rachel,Gloria



book club;library;18 apr 2023;katy;katy,brandon,vince,karina

back to school shopping;N/A;16.00 18 apr 2023;sharon;sharon,gerald,mom



brunch;N/A;23 apr 2023;emma;emma,william,lisa,dom






movie;the cinema;18 apr 2023;joe;joe,peggy,joseph,christina
brewery double date;brewery;N/A 22/04/2023;bill;bill,martha,tom,janet

girls night;N/A;18 apr 2023;bonnie;bonnie,sydney
Hockey game then night out; N/A;N/A 21/04/2023; Vince;Vince, Amelie



Yearly shopping trip;N/A;16:00 18/05/2023;Steve;Steve, Judy, Aunt Alice



hiking;XYZ hills;23 apr 2023;christine;christine,eva,andy,





Dinner;N/A;20:00 18/04/2023;Joanna;Joanna, Christina, Mom, Aunt Zoey






Hang out; Beach; N/A 18/04/2023; Chris; Chris, Jason, Gary, Will, Anthony
Trip to Aki Beac;Aki Beach;10:00 09/06/2023;Henry;Henry, Paul, Jack, Dennis, Alex

Baseball Game;N/A;N/A 22/04/2023;Jack;Jack, Ronald, Patrick, Steve
Trip to Six Flags;Six Flags;N/A 22/04/2023;Amanda;Amanda, Melissa, Frank, Catherine, Edward

Dinner;N/A;18:00 18/04/2023;Roger;Roger, Malcolm, the Watsons
Trip;N/A;N/A 21/05/2023;Larry;Larry, Amy, Angela, Alex, Jack




Fourth of July celebration;Howard and Valerie's place;N/A 04/07/2023;Stacy;Stacy, Mark, Howard, Valerie


Movie and Pizza;Cinemax 26 on Carson Boulevard;14:00 21/04/2023;Jack;Jack, Danielle, Karen
See a movie;Cinemax 26;14:00 22/04/2023;jack;jack,danielle,Karen


Hike;Granite Trail;N/A 13/05/2023;Jose;Jose, Brian, Richard
Going to a Brewery;Downtown.;N/A. 21/04/2023.;Bill;Bill, Martha, Tom, Janet.










Beach trip;Beach;09:00 22/04/2023;Paul;Paul, Dennis, Alex, Jack
Baseball game;N/A;N/A 22/04/2023;Jack;Jack, Ronald, Patrick, Steve


Brewery;Brewery;N/A 22/04/2023;Jack;Jack, Pamela, Wilson, Leslie














Cafe;Cafe;11:00 22/04/2023;Helen;Helen, Emily, Stephanie, Amy, Stella

Game;N/A;N/A 18/04/2023;Anthony;Anthony, Chris, Jason, Gary, William, Alice





Movie;Cinema;20:00 18/04/2023;Chris;Chris, Mark, Tom





Dinner;Home;N/A 21/04/2023;Brandon;Brandon, Lara, George, Patricia
Party;Emma's house;N/A 22/04/2023;Christopher;Christopher, Catherine, Emma, Brenda, Jon, George

Six Flags;N/A;N/A 22/04/2023;Melissa;Melissa, Amanda, Frank, Catherine, Edward

Brunch;Josepies; 13:00 25/04/2023;Kevin;Kevin, Harold, Rachel
Brunch;N/A;N/A 23/04/2023;Evelyn;Evelyn, James, Tanya, Henry



Baseball game;N/A;21:00 28/04/2023;Doug;Doug, Aaron, 


Movie;Cinema;N/A 23/04/2023;Dwight;Dwight, Jordan, Andrew


