Bob's birthday party;N/A;2:00 PM 20/05/2023;Bob;Bob, Dom, Rachel, Gloria
Party on a sailboat;Sailboat;N/A N/A;Jackie;Jackie, Rebecca, Jackie's best friends, Jackie's family, Gary
House decoration planning;N/A;N/A N/A;Arthur;Arthur, Evelyn
Choosing a lawyer for a criminal case;N/A;N/A N/A;Cameron;Cameron, Sara, Zoey, Susie
Invitation to book club;N/A;N/A N/A;Katy;Katy, Brandon, Vince, Karina
Fixing the garden;N/A;N/A N/A;Marilyn;Marilyn, Edward, Troy, Maya
Back to school shopping with Aunt Maria;N/A;4:00 PM 11/08/2023;Sharon;Sharon, Gerald, Aunt Maria
Choosing a DJ for anniversary party;N/A;N/A N/A;Lucy;Lucy, Todd
Meeting with Alice and Mindy;N/A;N/A N/A;Donna;Donna, Chloe
Russell and Stacy working in their garden;N/A;Afternoon (N/A), absolute time unknown N/A;Catherine;Catherine, Russell, Stacy, Shane
Sunday Brunch;N/A;N/A 15/05/2023;Emma;Emma, William, Lisa, Don
Back to school shopping with Aunt Maria;N/A;16:00 11/05/2023;Sharon;Sharon, Gerald, Aunt Maria

Starting a book club with Matt and Catherine;Library;N/A N/A;Rodger;Rodger, Clary, Matt, Catherine
Decorating Bobby's lawn for Halloween;Bobby's lawn;N/A N/A;Ryan;Ryan, Jean, Deborah, Bob
Dinner invitation to new neighbor Melinda;N/A;N/A Next week (absolute date not given);Janice;Janice, Darren, Melinda

Watching a horror movie at the cinema;Cinema (unknown);N/A 11/05/2023;Peggy;Peggy, Joe
Going to a new brewery downtown for a double date with Tom and Janet;Downtown;N/A 14/05/2023;Bill;Bill, Martha, Tom, Janet
Discussion about schooling options for Ellen;N/A;N/A N/A;Macy;Macy, Mason, Ellen
Girls night in;N/A;N/A 11/05/2023;Bonnie;Bonnie, Sydney
Hockey game and night out;N/A;19:00 13/05/2023;Vince;Vince, Amelie
Bruce's upcoming birthday gift discussion;N/A;N/A N/A;Judy;Judy, Bruce, Aunt Maya
Netflix night with taco bar;N/A;N/A N/A;Amber;Amber, Sherrie, Ellie, Janice

Yearly shopping trip with Aunt Alice;N/A;16:00 11/05/2023;Steve;Steve, Judy, Aunt Alice
Dinner party;N/A;N/A N/A;Maria;Maria, Rafael, Shawn, Laura, Alan, Peggy
Grace's birthday celebration;N/A;N/A 11/05/2023 (based on the current date);Kathleen;Kathleen, Ricky,, Grace
Patricia and Julie argue about a letter Julie wrote to Lance.;;Location: N/A ;T;T, i, m, e, :,  , N, /, A
Hiking at XYZ hills;XYZ hills;N/A 15/05/2023;Christine;Christine, Eva,, Andy
Discussion about crush on Paul and decision to maintain friendship only.;N/A;N/A N/A;Kate;Kate, Mindy, Paul, Craig
Amber's one-week stay with Harry and Tanya;N/A;N/A 11/05/2023 - 18/05/2023;Harry;Harry, Tanya, Amber
Margaret and Mark plan to ask their neighbor for gardening tips in exchange for mowing their lawn.;Neighbor's house.;N/A. N/A.;Margaret;Margaret, Mark, Timothy (neighbor), Sarah (gym acquaintance).
Meeting to check on Justin's well-being;N/A;N/A N/A;Carlos;Carlos, Russell
Joshua's birthday party;N/A;N/A 12/05/2023;Joshua;Joshua, Scott, Lara, Madison
Cooking dinner for Aunt Zoey;N/A;8:00 PM 11/05/2023;Joanna;Joanna, Christina, Mom, Aunt Zoey
Meeting with a lawyer about custody of Zoey;N/A;This weekend (exact time not specified) 14-15/05/2023 (exact date not specified);Wilson;Wilson, Peggy,, Stephan (to be confirmed)
Sister's birthday celebration;N/A;N/A N/A;Danielle;Danielle, Henry, Maria
Retirement party for Karen and Steven;N/A;N/A N/A;Judy;Judy, Kelly
Richard visiting Chicago;Chicago;N/A N/A;Brian;Brian, Jose, Richard
Peter asks Greg for a contact at Ford for a friend.;N/A;N/A N/A;Peter;Peter, Greg
Dinner party;N/A;N/A 11/05/2023;Joe;Joe, Carol, Henry, Kelly, Christina,, Walter
Hang out with Jason, Gary, William, and Chris;Anthony's house, Postinos, the beach, and Anthony's place;Meet earlier, go to the beach and hang out earlier, come back to Anthony's place to shower and change, and go get drinks and appetizers Sunday;Anthony;Anthony, Jason, Gary, William,, Chris
Beach trip to Aki Beach;Aki Beach;10:00 11/06/2023 (2nd weekend in June);Henry;Henry, Paul, Jack, Dennis,, Alex (mentioned but not confirmed)
Planning a hiking trip to the mountains;N/A;N/A N/A;Tim;Tim, George, Jeff, Matt
Watching baseball game;N/A;N/A 14/05/2023;Jack;Jack, Ronald, Patrick, Steve
Trip to Six Flags;Six Flags;N/A 14/05/2023;Amanda;Amanda, Melissa, Frank, Catherine, Edward
Custody battle discussion;N/A;N/A N/A;Ronald;Ronald, Melissa
Dinner party;N/A;18:00 11/05/2023;Roger;Roger, Malcolm,, the Watsons
Trip;N/A;N/A 14/05/2023 - 15/05/2023 (assuming "this weekend" refers to the upcoming weekend);Larry;Larry, Amy, Angela, Alex, Jack
Hiking trip;N/A;N/A N/A;Larry;Larry, Amy, Angela, Alex, Jack
Department Group Lunch;N/A;N/A N/A;Diane;Diane, Jackie, Mindy, Joyce, Donna

Job referral for Justin at Ford;Ford;N/A N/A;Peter;Peter, Greg, Sam
Fourth of July celebration at Howard and Valerie's;Howard and Valerie's place;N/A 04/07/2023;Stacy;Stacy, Mark
Complaints about coworker Donna's behavior and hygiene.;;Location: N/A ;T;T, i, m, e, :,  , N, /, A
